Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Shift_Evening,Shift_Night,Machine_Type_Type_B,Machine_Type_Type_C,Material_Grade_Premium,Material_Grade_Standard,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
-0.49342309131162,1.2772929301181022,1.095695021431263,-0.4008445222277632,0.6030949951784921,-0.7437690092942549,-0.1938778485309265,-0.1896576503919873,-0.4735561776046973,-1.2103176354267104,0.9534065765033736,-0.1420873585905114,0.2974549984909446,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-1.8946482530004976,0.2404516730929931,0.4010270367454396,0.9017264988763182,0.0,-0.0150211297617918,-1.271119499317925,-0.2918752750999426,-0.4110817478415446,-1.0060766256274751,0.6303352447583119,-0.2571937735212564,1.3971321543399218,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.5434668470862223,-0.2097557148258032,-0.2577098452842208,1.2056597371339368,-0.8230267927902963,-1.2538925249669786,-0.0912834055988313,-0.1568019853072874,-0.7859283264204608,-0.1416994948699976,0.076498676052491,-0.0787788303786018,0.2411924463312297,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.874439566527522,0.8680134865555597,1.095695021431263,-0.0534922499333412,0.3344053829524884,-1.2174551309903547,1.0372554666542144,-0.6459863321239309,-0.53603060736785,-0.4845326184615714,1.0457126712876763,-0.6140236598065655,-1.0016984786515677,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.0078895819264622,-0.6394991305664728,-1.1080792748134192,0.0333458181402639,-0.723818320583772,1.2945162800059205e-15,-0.8094445061234968,-0.6240825554007976,-0.0987095990257811,0.8904470367939946,-1.0542509850552253,-0.6140236598065655,0.8345066327427707,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.5074520241804348,1.625180457146263,0.5327744131513711,-1.7034155433318448,0.5865602498107382,1.8432859630459892,1.6015249027807372,-1.065808719317319,0.4010858390794404,-1.1081971305270928,0.0649604142044529,-1.0571833572899332,-1.6001274425321736,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
2.892871049436498,1.713857669918146,1.095695021431263,0.7714693967659098,2.0443736330677225,1.2945162800059205e-15,0.4729860305276913,-0.9015303938938192,0.4635602688425931,-0.4225308833439459,1.264939646400398,-0.9017896971334276,-0.5464832839047818,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3906832607063612,-0.5644645659133404,1.083717987212542,-1.0955490668166066,-0.7858236157128499,-0.2336454936215299,1.0116068559211908,0.0,0.1511881200268296,0.5658497176487816,0.7572561250867285,1.820477015978689,-1.0221575885278276,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.1106294125317209,0.8202642181399284,-0.9044696930951606,-1.0087109987430014,0.6967918855957653,1.62466159918625,1.2680929632514286,-0.919783541163097,0.900881277184662,-1.1264329349734534,-1.135018817991491,-0.930566300866114,-1.318814681733598,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-0.0597105412650639,-2.2425102845197644,-0.8565615562202763,0.3806980904346859,1.8445787932073607,1.0052259015836569,0.7807693593239768,2.2708666015066523,0.3386114093162877,2.5316694369664217,-0.7196413914621256,2.1024877325590143,-0.8226812672342922,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.257233245307421,0.983975995564946,1.095695021431263,0.9451455329131208,-1.1978143544593889,-0.3793950695280234,-0.0656347948658077,-0.0290299544223432,-0.8484027561836135,-0.7726583287140639,1.3110926937925491,0.0651041882848292,0.2411924463312297,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3322988789693256,-0.1210785020539192,1.095695021431263,-1.6165774752582396,-0.7183067387945207,0.2764780220511936,-0.6299042309923304,0.5222150931098447,-0.3486073180783919,0.1208960891575908,0.6303352447583119,0.5658170932335694,0.7168667509542754,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.4165802540857182,-0.5440005937352134,-0.1259624688782894,0.0767648521770664,0.3068474740062316,-0.1607707056682839,1.1398499095863095,1.3180523140503544,-0.7234538966573081,0.9560959328008926,-0.0965752516680778,1.4694024504399168,-1.0937644730947378,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.1488051077957808,-1.151098435019651,-0.844584522001555,-0.0534922499333412,0.1249652749609369,0.422227597957687,-0.5786070095262831,3.256536554047651,0.5260346986057458,1.101982368371775,-0.8234857480944667,2.9485198822999883,0.4355539901556999,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.8854325115460095,0.1176678400242306,-0.0181691609097988,-1.4429013391110286,-0.3972570995706289,-1.1081429490604864,0.0882568695323348,-0.5328168190544089,-0.4735561776046973,-0.5392400318006519,-0.396570059717064,-0.4989172448758206,0.0059126827542391,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.0487175962465763,-1.171562407197778,1.095695021431263,1.2056597371339368,-1.5560671707607272,1.6610989931628737,-0.5529583987932591,-0.2225133154766873,0.1511881200268296,1.080099403036142,1.3803222648807771,-0.2399278112816446,0.5071608747226102,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-1.3108044356301325,-0.2438623351226818,1.095695021431263,-0.2271683860805522,1.5552207492716643,0.5679771738641791,1.8323623993779512,-0.2334652038382539,0.1511881200268296,-0.404295078897586,0.9995596238955252,-0.2514384527747191,-1.820062873701969,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.6185324807481268,-0.0801505576976644,-1.1320333432508616,-1.6165774752582396,1.1239394742627455,-0.962393373153993,1.3450387954504996,-1.0731099782250302,-0.0987095990257811,-0.2802916086623359,-1.5157814589767422,-1.0571833572899332,-1.334159014140793,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.6518949845978624,-2.276616904816643,0.7723150975257931,-0.6179396924117768,0.0,-0.4158324635046457,-0.6299042309923304,0.4272987273096004,0.0887136902636769,2.2727210138281047,0.5841821973661596,0.3989127915839895,0.5992268691657802,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.2932480682132086,0.1244891640836069,1.095695021431263,1.3359168392443452,-0.1327011736865638,0.7866015377239185,1.2937415739844522,-0.9380366884323748,-0.5985050371310027,-0.3277047002228723,1.4149370504248906,-0.9133003386265022,-1.242093019697623,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.1738269856830831,0.9976186436836966,0.1974174550271806,-0.4876825903013683,-0.5901624621944265,-0.1972080996449076,-1.091579224186758,0.8909286679492552,-0.4110817478415446,-0.8127770984960562,0.076498676052491,0.957178903998102,1.1976558330463862,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.8854325115460095,0.0153479791335949,0.4249811051828813,-1.0087109987430014,0.7339950626732118,0.0578536581914554,0.729472137857929,-0.7372520684703195,-0.3486073180783919,-0.4590024922366665,0.1457282471407187,-0.7118641124976987,-0.679467498100472,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.6185324807481268,-0.0801505576976644,0.0656700786212483,-0.3574254881909607,0.4721949276837723,-1.4360794948500943,1.2937415739844522,0.4601543923943002,0.276136979553135,-0.2766444477730634,-0.0388839424278881,0.3989127915839895,-1.313699904264533,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
1.2497677348370424,-0.5167152974977102,1.095695021431263,-0.5745206583749742,0.3660969782406839,-0.1607707056682839,1.1398499095863095,1.1683765064422766,0.7134579878952039,0.8612697496798182,0.907253529111222,0.9686895454911766,-1.196060022476038,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.1014136710772328,-1.396666101157177,1.0118557819002152,-0.7481967945221852,-0.6576793391127557,1.7704111750927434,0.1395540909983826,-0.8212165459089972,-0.53603060736785,1.2916347346139223,0.7803326487828046,-0.7981939236957574,-0.035005536998281,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.4323863905185302,0.0699185716086004,1.095695021431263,-1.7034155433318448,-1.0214437372033454,-0.2336454936215299,0.3703915875955966,-0.9818442418786414,0.0887136902636769,-0.0104017028562033,0.6072587210622358,-0.9708535460918748,-0.3930399598328314,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
0.9745270780767264,1.1135811526930848,1.095695021431263,1.3359168392443452,-0.98010687378396,0.1307284461447015,0.729472137857929,-0.7409026979241752,-0.1611840287889338,-0.623124732253909,1.4149370504248906,-0.7233747539907731,-0.7050413854457971,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.29893637511959,-0.6940697230414783,0.5207973789326507,-0.9218729306693956,-0.3614318179404951,0.0578536581914554,0.2934457553965251,0.4272987273096004,0.0887136902636769,0.6643230616591277,0.261110865621098,0.3989127915839895,-0.3112035203277914,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3489801308941923,0.7111230331899175,0.1854404208084593,0.29386002236108,-1.4003649852143762,1.8432859630459892,0.6781749163918817,-0.8431203226321305,-0.0362351692626284,-0.5501815144684677,0.2495726037730599,-0.8327258481749806,-0.674352720631407,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
7.063184030653392,-0.2370410110633065,-1.0961022405946983,-0.7481967945221852,-1.7779083377780942,-0.6708942213410075,0.3703915875955966,3.256536554047651,-0.1611840287889338,-0.1344051730914534,-1.2619396983199085,3.2650625233595374,-0.3367774076731165,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.0680511672274972,-0.6190351583883459,1.095695021431263,0.5543742265818962,0.7587971807248431,0.2036032340979476,-0.7324986739244256,-1.0840618665865966,0.1511881200268296,0.438199086524259,1.2072483371602083,-1.0686939987830075,0.6861780861398854,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
1.0245708338513286,-1.9491933499666088,0.3411418656518342,1.9003642817227808,-0.121678010108061,0.9687885076070344,-0.681201452458378,-0.8504215815398416,0.7134579878952039,2.604612654751863,0.8380239580229943,-0.8615024519076669,0.4764722099082201,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.7660114290158817,-0.2233983629445548,0.1495093181522964,-0.4008445222277632,-0.044515865058542,-1.7275786466630798,0.8320665807900242,0.8544223734106996,-0.4735561776046973,0.3798445122959068,0.0418838905083776,0.9284023002654158,-0.7766482700127073,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-2.1532076578359445,2.136779761599441,0.6166136526824192,0.467536158508291,-0.6811035617170741,-0.2700828875981536,-0.4503639558611642,1.2158346893423986,-0.1611840287889338,-2.1877567537516223,0.722641339542615,1.2276789790853528,0.481586987377285,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.9328239482645576,1.666108401502517,0.7244069606509088,-0.9218729306693956,2.0443736330677225,-0.8530811912241233,1.0885526881202618,-0.0363312133300542,-0.6609794668941554,-1.0024294647382035,0.4572613170377431,0.0363275845521431,-1.0323871434659575,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-0.6935981144100314,-0.3052542516570636,-1.347619959187841,0.7714693967659098,-0.5984298348783038,1.296725053396642,-1.6558486603132814,-0.2991765340076537,0.276136979553135,-0.1125222077558211,-1.0888657705993396,-0.3205023017331659,1.525001591066547,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.510104343236489,-0.9259947410602528,-1.1440103774695825,-0.8350348625957904,-0.9938858282570884,1.223850265443396,0.5755804734597865,1.5589938580048204,0.4635602688425931,0.5658497176487816,-1.30809274571206,1.3945832807349328,-0.6334345008788869,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.4323863905185302,-0.8441388523477441,0.8561543370568412,0.2070219542874749,-1.4678818621327054,0.4951023859109331,-0.9376875597886156,-0.3283815696384982,-0.3486073180783919,0.8758583932369064,0.8841770054151459,-0.2974810187470171,1.0237533990981762,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.600074025259261,-0.3257182238351905,-1.479367335593773,0.0767648521770664,1.0453994337659138,-1.2174551309903547,-0.3221209021960454,0.2922254375169449,0.2136625497899823,0.8102094972300101,-1.4119371023444012,0.249274452174021,0.2667663336765545,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.1246583454005357,-0.3257182238351905,1.095695021431263,0.9017264988763182,-0.4261929039641988,1.3695998413498882,-0.0912834055988313,1.9569124684750756,-0.3486073180783919,0.6169099700985913,1.2995544319445114,2.02766856285403,0.1440116744189944,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.5601480990110913,-0.3393608719539421,1.095695021431263,1.5530120094283588,-1.43619026684451,-0.1607707056682839,-1.4250111637160674,-0.6788419972086309,0.0887136902636769,-0.028637507302564,1.4726283596650802,-0.6773321880184752,1.3920173768708566,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.2273981760057944,-1.8536948131353488,1.095695021431263,0.2070219542874749,1.603447089927614,0.9687885076070344,-0.2195264592639502,-0.8066140280935751,0.276136979553135,1.3536364697315468,1.1149422423759043,-0.8039492444422945,0.1593560068261895,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.5583708954470916,-1.1920263793759058,0.1375322839335751,-0.704777760485382,-0.8009804656332911,-1.4360794948500943,1.7554165671788795,-0.7043964033856197,0.0262392605005242,1.7730599719978328,-0.0504222042759262,-0.7003534710046242,-1.7484559891350588,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.0904207260587452,0.2677369693304964,0.6285906869011404,1.3359168392443452,-0.8588520744204301,1.296725053396642,0.1395540909983826,0.7814097843335887,0.0262392605005242,-0.3021745739979683,0.9534065765033736,0.7557426778692986,-0.157760196255841,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.4499427579354516,-1.9150867296697307,1.095695021431263,0.120183886213869,-1.065536391517356,-1.8004534346163257,0.1395540909983826,-0.6459863321239309,0.2136625497899823,2.7687348947691053,1.091865718679829,-0.648555584285789,-0.1731045286630361,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.0522450307946851,0.1858810806179877,0.6166136526824192,1.7701071796123724,-1.4844166075004592,-1.472516888826718,-1.1172278349197822,-1.0037480186017746,0.0262392605005242,-0.6523020193680854,1.068789194983753,-0.9881195083314864,1.0902455061960208,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
1.2414271088746067,1.6388231052650135,-1.4314591987188892,-1.052130032779804,0.7477740171463403,0.0578536581914554,0.5242832519937392,0.9529893686647992,-0.4735561776046973,-0.8857203162814974,-1.6542406011531978,1.0319980737030865,-0.4697616218688066,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-1.686132603939653,-0.4894300012602069,-1.4314591987188892,0.7714693967659098,-0.6011856257729293,1.7704111750927434,0.883363802256072,-0.9635910946093637,-0.2236584585520865,-0.345940504669233,-1.1696336035356043,-0.9478322631057255,-0.8482551545796173,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.2682261903259086,-1.1579197590790271,1.095695021431263,1.2924978052075429,2.0443736330677225,0.2764780220511936,1.652822124246785,-0.3612372347231982,0.2136625497899823,0.9305658065759878,1.4033987885768524,-0.3780555091985385,-1.6461604397537588,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.3156176270444566,-0.3052542516570636,1.095695021431263,0.3372790563978826,-0.0321148060327264,0.3493528100044397,1.6015249027807372,-0.8978797644399638,-0.1611840287889338,0.2813711682855616,1.149557027920019,-0.8845237348938159,-1.5796683326559138,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.4240457645560968,0.1517744603211091,0.9639476450253308,-0.2271683860805522,-0.1754159325532618,-0.306520281574776,0.883363802256072,1.1355208413575768,-0.53603060736785,-0.0869920815309162,0.8726387435671077,1.239189620578427,-0.8329108221724223,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.2682261903259086,0.5337686076461494,-1.6470458146558686,0.5977932606186995,1.6310049988738706,1.8432859630459892,0.3190943661295488,-0.5912268903160977,-0.5985050371310027,-0.6377133758109972,-1.4234753641924391,-0.5507151315946558,-0.2191375258846212,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.1571457337582141,-0.7077123711602299,1.095695021431263,-1.7034155433318448,-1.1247858957518082,-0.0514585237384142,1.4476332383825947,-0.4634548594311534,-0.4735561776046973,0.6169099700985913,0.6072587210622358,-0.4298533959173737,-1.4159954536458332,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.2322113674201187,-0.5712858899727157,1.095695021431263,-1.7034155433318448,-0.576383507721298,0.895913719653787,0.2677971446635014,-0.0071261776992098,-0.8484027561836135,0.5111423043097002,0.6072587210622358,0.0881254712709782,-0.1270715314414509,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-0.3933355797624154,-0.7418189914571084,-0.2217787426280578,-0.5311016243381717,0.9034762026926912,-0.5251446454345154,-1.014633391987687,-0.9307354295246636,0.8384068474215093,0.4199632820778991,-0.3504170123249117,-0.9363216216126512,0.7475554157686655,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.1856950461936255,0.4519127189336407,-0.4253883243463169,0.3372790563978826,0.047803129911418,-0.5980194333877615,-1.040282002720711,2.42054240911473,1.463151145053036,-0.9003089598385856,-0.3158022267807982,1.8262323367252264,0.583882536758585,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.240551993382552,-2.276616904816643,-0.0421232293472413,0.4241171244714884,2.0443736330677225,-1.2538925249669786,1.5758762920477136,-0.4853586361542867,0.0887136902636769,2.7432047685442003,0.076498676052491,-0.4874066033827461,-1.5643240002487186,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.8911208184523886,0.983975995564946,1.0358098503376576,-0.4008445222277632,-1.0173100508614066,1.3331624473732655,-0.3477695129290691,0.1827065539012785,0.5260346986057458,-0.5611229971362843,0.895715267263184,0.0996361127640527,0.2258481139240347,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
